Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
1	10.0944944	9.0845300	0.3213901	5.1400712	2.7261381	8.9278149	2.3270085	0.4479529	6.8534718	4.2692856	1.4140601	0.8078758	0.3941100	0.0422168	0.0203031	0.0121118	0.0204497	0.0170459	0.0191980	0.0240738	0.0205931	0.0196552	0.0178066	0.0187529	0.0220107	0.0214287	0.0179784	0.0192870	0.0199935	0.0193907	0.0213612	0.0227319	0.0180101	0.0164374	0.0219649	0.0198591	0.0199517	0.0182893	0.0204688	0.0184221	0.0192054	0.0210950	0.0209396	0.0199393	-14.887
10	8.2689227	7.1523988	0.3081024	4.6436513	2.6617181	7.2579324	1.8207219	0.3526807	5.3732983	2.9925106	1.0613021	0.5167874	0.2599245	0.0430726	0.0259545	0.0100339	0.0259740	0.0216507	0.0243841	0.0263841	0.0221233	0.0242274	0.0226168	0.0238187	0.0265899	0.0272174	0.0250198	0.0244971	0.0253945	0.0246288	0.0281815	0.0242229	0.0269702	0.0275623	0.0278984	0.0252238	0.0243898	0.0233309	0.0259981	0.0256117	0.0237794	0.0267935	0.0265962	0.0253257	-16.496
20	9.6579784	7.5246274	0.1096530	5.2897460	2.8528436	8.9739168	1.4289962	0.5046539	6.5329030	3.8731195	0.7501459	0.3807443	0.2324911	0.0767183	0.0220017	0.0106111	0.0230838	0.0253260	0.0174853	0.0243550	0.0196616	0.0215316	0.0266667	0.0255014	0.0236313	0.0216096	0.0188180	0.0217713	0.0225689	0.0218884	0.0250458	0.0202293	0.0219993	0.0247450	0.0221302	0.0224171	0.0200158	0.0260436	0.0231053	0.0213709	0.0188923	0.0218351	0.0208137	0.0243431	-16.890
30	8.3928816	7.4730805	0.0865836	4.6186374	2.4111178	7.3375972	1.6860678	0.2901218	4.9701045	3.5349197	0.8557096	0.4595016	0.3060196	0.1732777	0.0260325	0.0102927	0.0273129	0.0269100	0.0253420	0.0293474	0.0232637	0.0271136	0.0246957	0.0230834	0.0305450	0.0280546	0.0282253	0.0257599	0.0261486	0.0258984	0.0207317	0.0276953	0.0226500	0.0264397	0.0261845	0.0265240	0.0254480	0.0231716	0.0273383	0.0252862	0.0206109	0.0300505	0.0246268	0.0288028	-12.693
40	11.2479288	9.2527569	0.1973326	5.4395981	3.0401490	10.4485963	2.4358036	0.6685704	7.1125442	4.7829006	1.2885580	0.5409994	0.2878793	0.0390685	0.0182812	0.0087230	0.0197488	0.0194574	0.0183237	0.0212198	0.0176791	0.0161673	0.0178564	0.0182396	0.0197262	0.0172786	0.0191784	0.0197253	0.0193480	0.0187260	0.0149902	0.0200253	0.0185509	0.0169380	0.0189329	0.0191783	0.0165587	0.0167038	0.0162362	0.0174229	0.0168447	0.0186795	0.0178066	0.0208261	-13.267
50	9.0636108	7.7020979	0.1707356	4.4860206	2.5739034	7.6480443	1.7508729	0.2835602	5.1715452	3.5859051	1.0700064	0.4788924	0.1981249	0.0073339	0.0221672	0.0076522	0.0239467	0.0235934	0.0222187	0.0229262	0.0204388	0.0196039	0.0216520	0.0221168	0.0245027	0.0262368	0.0209750	0.0206029	0.0234608	0.0227065	0.0199387	0.0242820	0.0208170	0.0205384	0.0229574	0.0218335	0.0237694	0.0231812	0.0245149	0.0211264	0.0246269	0.0226501	0.0215917	0.0252530	-16.201
60	8.5896037	7.1762497	0.2038723	4.7432589	2.7655469	7.5608313	1.6571806	0.3748539	4.7871557	3.3969026	1.1856085	0.4398693	0.1924508	0.0397474	0.0234205	0.0049110	0.0253006	0.0249273	0.0234749	0.0242224	0.0215157	0.0247343	0.0228762	0.0233672	0.0226074	0.0267084	0.0212631	0.0217678	0.0247872	0.0210092	0.0210660	0.0247979	0.0255470	0.0262139	0.0251436	0.0230679	0.0246707	0.0244918	0.0221562	0.0225357	0.0249290	0.0239307	0.0201348	0.0239429	-18.682
70	10.3036543	9.4168530	0.2126529	6.1740539	3.6758311	9.2482372	1.5395390	0.4037320	6.0082274	3.8175318	1.2889050	0.5310292	0.2546172	0.0163126	0.0187565	0.0063056	0.0179269	0.0157144	0.0189666	0.0198029	0.0175900	0.0190818	0.0187023	0.0186686	0.0233412	0.0199915	0.0192399	0.0204713	0.0202646	0.0171759	0.0172223	0.0202734	0.0199482	0.0183543	0.0205559	0.0188590	0.0206277	0.0183950	0.0181136	0.0184239	0.0183809	0.0195644	0.0164611	0.0195744	-18.288
80	10.2649977	9.5444348	0.4112602	6.2019608	3.2344153	8.6508388	1.5921103	0.3958479	6.1656570	4.0799258	1.3530612	0.6499151	0.3196997	0.0188427	0.0191300	0.0114418	0.0196426	0.0149563	0.0193444	0.0239158	0.0179403	0.0194618	0.0176703	0.0210139	0.0221777	0.0203900	0.0156480	0.0171406	0.0206682	0.0175180	0.0175653	0.0206772	0.0178660	0.0187199	0.0209654	0.0177837	0.0179186	0.0187614	0.0186490	0.0187908	0.0169862	0.0192131	0.0167889	0.0187457	-13.106
90	10.6884351	10.2891661	0.4301914	6.0898056	2.9691617	8.8235706	2.1941048	0.4843008	6.5576814	3.9472286	1.3791351	0.6354425	0.4315503	0.0304809	0.0196795	0.0155390	0.0181101	0.0227775	0.0165281	0.0227289	0.0179755	0.0213323	0.0226471	0.0216175	0.0224487	0.0220082	0.0222226	0.0176330	0.0212619	0.0195616	0.0180699	0.0193903	0.0183792	0.0192576	0.0215676	0.0182946	0.0212173	0.0158021	0.0202437	0.0198950	0.0215094	0.0197649	0.0193983	0.0192842	-13.528
100	12.0214272	10.7735777	0.4429518	7.4504833	4.3070466	10.1117344	2.4678048	0.4998150	7.8060352	5.2015962	1.6690471	0.8918692	0.4533969	0.0740208	0.0165132	0.0140365	0.0149644	0.0175647	0.0136571	0.0173278	0.0152649	0.0151663	0.0143907	0.0154865	0.0185494	0.0185020	0.0153496	0.0146946	0.0175687	0.0161638	0.0149312	0.0165527	0.0151867	0.0174745	0.0209225	0.0151168	0.0174173	0.0204477	0.0198847	0.0164393	0.0170467	0.0163318	0.0160288	0.0150730	-13.177
110	8.5983910	7.8097562	0.4171318	4.8810419	2.6366832	7.5810279	1.6673868	0.3050573	5.2640584	3.5991205	1.2387981	0.6410790	0.4867631	0.1519409	0.0236474	0.0116426	0.0214295	0.0251533	0.0235026	0.0283653	0.0178176	0.0217186	0.0234365	0.0194588	0.0228465	0.0223742	0.0217349	0.0210432	0.0251449	0.0231470	0.0213819	0.0246295	0.0217479	0.0225899	0.0263154	0.0216478	0.0249945	0.0237052	0.0248691	0.0260636	0.0240842	0.0208643	0.0186491	0.0221457	-14.937
120	8.4892317	7.8044500	0.2991331	5.0910122	2.6127899	7.6349372	1.6042081	0.4323464	5.3249478	3.3289528	0.9337269	0.7021772	0.3434769	0.2033186	0.0228216	0.0076460	0.0206812	0.0209372	0.0214706	0.0241932	0.0209500	0.0235697	0.0215831	0.0205942	0.0256567	0.0252563	0.0209760	0.0205592	0.0242669	0.0249987	0.0206353	0.0258544	0.0253294	0.0291196	0.0261988	0.0212774	0.0211590	0.0225879	0.0240007	0.0236733	0.0214564	0.0201357	0.0204165	0.0213724	-21.839
130	8.5904771	7.9415899	0.2603129	5.4310902	2.8697364	7.4439259	1.4775920	0.3725915	5.2021568	3.6007216	1.3826270	0.5854077	0.3184497	0.0501461	0.0217219	0.0175239	0.0198009	0.0202411	0.0166060	0.0233546	0.0202535	0.0229737	0.0208655	0.0231558	0.0216217	0.0241054	0.0223146	0.0221454	0.0234601	0.0241676	0.0199492	0.0215169	0.0207822	0.0219773	0.0253278	0.0205700	0.0219994	0.0266979	0.0232027	0.0228862	0.0213898	0.0194663	0.0197377	0.0245433	-15.916
140	9.3859894	8.5125626	0.1423673	5.8274087	2.6410543	8.5900059	2.0257970	0.5562718	6.0919233	3.4974740	1.0047497	0.6949569	0.3624537	0.0818746	0.0209812	0.0289063	0.0240597	0.0139585	0.0189699	0.0257632	0.0185717	0.0227815	0.0186136	0.0162418	0.0194029	0.0218423	0.0249251	0.0208223	0.0188926	0.0227237	0.0120931	0.0202314	0.0190171	0.0215233	0.0221919	0.0193156	0.0203343	0.0183290	0.0272146	0.0194688	0.0201119	0.0206914	0.0202798	0.0230770	-17.616
150	9.7194916	8.4854295	0.0718546	5.9922839	3.6253410	9.3569727	2.6240768	0.3561735	6.6922307	3.7618035	1.4055454	0.5991970	0.2739217	0.0365595	0.0192825	0.0424427	0.0164087	0.0183940	0.0190306	0.0225302	0.0129668	0.0301074	0.0232953	0.0162937	0.0205629	0.0193103	0.0184987	0.0111659	0.0230375	0.0174375	0.0202069	0.0301252	0.0161951	0.0272226	0.0181521	0.0193773	0.0211775	0.0150109	0.0185533	0.0155906	0.0242071	0.0160488	0.0203446	0.0231508	-15.415
160	9.1371275	7.0171074	0.0852957	4.9191154	3.0370841	8.0109680	1.7792776	0.4696544	5.0512147	3.8657513	0.9203913	0.5516677	0.3756707	0.0026783	0.0222178	0.0454144	0.0298844	0.0206163	0.0185496	0.0245938	0.0176954	0.0182747	0.0201513	0.0253069	0.0264975	0.0235517	0.0234752	0.0244333	0.0187515	0.0194351	0.0150853	0.0194469	0.0270278	0.0232186	0.0280644	0.0200416	0.0211950	0.0275401	0.0176680	0.0221342	0.0187169	0.0267845	0.0201261	0.0171318	-15.892
