Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
1	10.4890304	1.2066594	5.8175663	2.6153294	0.0257192	0.0599903	0.0293935	0.0306737	0.0209064	0.0196357	0.0266723	0.0209459	0.0177006	0.0258602	-2.905
10	11.8263197	6.5511564	5.9301999	2.1143713	0.0175055	0.0267743	0.0220027	0.0148195	0.0219609	0.0175296	0.0162768	0.0230940	0.0174922	0.0200175	-1.898
20	10.6890933	8.2716355	7.0735062	5.1194711	0.0182849	0.1475451	0.0222630	0.0182997	0.0137604	0.0095352	0.0103097	0.0164434	0.0152565	0.0119649	-7.037
30	10.0723051	5.9490821	4.4552711	1.4820893	0.0178133	0.1167958	0.0109879	0.0150561	0.0106158	0.0138832	0.0193667	0.0180944	0.0141976	0.0158595	-1.447
40	11.3096421	7.4557227	3.1348936	0.8176632	0.0164046	0.2000576	0.0283963	0.0187215	0.0187407	0.0163787	0.0187367	0.0196521	0.0060699	0.0161956	-3.694
50	10.6001007	5.5594807	8.1184075	1.8180136	0.0139125	0.0355596	0.0148936	0.0114592	0.0205708	0.0133661	0.0162178	0.0163916	0.0141757	0.0151491	-1.076
60	10.3532097	3.1015958	7.2430887	2.4992227	0.0135344	0.1088556	0.0209689	0.0173301	0.0121833	0.0120631	0.0157322	0.0151522	0.0107155	0.0141141	-0.969
70	10.5999556	2.6643976	4.2005801	0.9723034	0.0172396	0.0496504	0.0251326	0.0120291	0.0144558	0.0157850	0.0193019	0.0195585	0.0158656	0.0215852	-3.174
80	9.7443504	5.3722066	4.7702438	1.6904542	0.0260424	0.0771844	0.0257984	0.0233087	0.0356268	0.0213226	0.0242132	0.0176821	0.0316806	0.0216444	-2.987
90	9.7443504	2.9714829	6.1690064	1.7867322	0.0256628	0.0771844	0.0284526	0.0230257	0.0302402	0.0174072	0.0287730	0.0279413	0.0190067	0.0185575	-1.298
100	8.2751400	5.9313196	3.4780804	0.9496009	0.0254824	0.0980225	0.0290278	0.0227802	0.0254764	0.0311272	0.0318966	0.0276115	0.0414545	0.0201655	-3.174
110	9.4368118	7.2432053	2.9014433	0.5568233	0.0193926	0.1475157	0.0132090	0.0110063	0.0159878	0.0111968	0.0446973	0.0305984	0.0274627	0.0326798	-2.896
120	10.7256930	2.0361539	7.4952537	0.6974265	0.0183698	0.1103866	0.0284132	0.0087518	0.0290333	0.0061411	0.0160049	0.0192018	0.0166785	0.0190920	-3.250
130	9.7676858	1.9399333	5.5866847	2.2914704	0.0172895	0.1078345	0.0147627	0.0199427	0.0105730	0.0144693	0.0156257	0.0137865	0.0199905	0.0189852	-2.045
140	11.1454848	5.2514595	8.3095592	2.2829677	0.0150045	0.1903817	0.0095637	0.0158813	0.0163894	0.0100863	0.0120606	0.0131059	0.0199583	0.0223092	-1.946
150	11.7075466	3.0084500	7.5417848	1.9593179	0.0177368	0.0690274	0.0166205	0.0181245	0.0200606	0.0136971	0.0184031	0.0139649	0.0177764	0.0150162	-0.297
160	7.9323480	2.6201139	5.0656540	1.7845236	0.0200758	0.0728550	0.0206286	0.0264199	0.0222714	0.0134840	0.0209326	0.0297450	0.0210846	0.0249982	-0.568
170	10.9781949	3.4883444	8.6497975	2.7189484	0.0113602	0.0213659	0.0136308	0.0098008	0.0073216	0.0083236	0.0116650	0.0108840	0.0096811	0.0113296	-3.203
180	9.2008407	4.5979079	6.4352431	1.2832109	0.0157828	0.1474848	0.0081569	0.0151837	0.0111387	0.0136125	0.0141965	0.0123135	0.0162676	0.0103157	-2.400
190	10.6856677	5.5908161	7.4361582	1.6936015	0.0151460	0.1913519	0.0102407	0.0099697	0.0112086	0.0198177	0.0280701	0.0218154	0.0206023	0.0204321	-2.397
200	11.9937857	4.6170337	6.2139055	1.3055638	0.0137666	0.0238329	0.0169138	0.0155014	0.0142333	0.0119334	0.0141013	0.0138578	0.0163520	0.0114503	-1.065
210	9.4370678	5.1095762	4.3061792	2.5712479	0.0161204	0.0364801	0.0183751	0.0177003	0.0107155	0.0151665	0.0187710	0.0163383	0.0205690	0.0166553	-2.463
220	11.6567051	3.0192381	5.8467678	1.3810644	0.0166001	0.0561708	0.0136140	0.0244919	0.0118868	0.0199189	0.0188881	0.0204035	0.0218368	0.0174294	-2.636
230	9.8470419	5.1788093	5.5281655	1.5700131	0.0135987	0.0091943	0.0124883	0.0141842	0.0143835	0.0147457	0.0130481	0.0126200	0.0129308	0.0122856	-2.090
