Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
1	9.0985826	5.3396273	7.1375313	2.5261797	0.0215038	0.0304209	0.0207745	0.0135311	0.0244337	0.0213805	0.0174490	0.0223902	0.0239821	0.0180412	-3.241
10	11.7961422	8.0893136	5.7761042	2.2042272	0.0134935	0.0487236	0.0104898	0.0104156	0.0111318	0.0125525	0.0179212	0.0153601	0.0127667	0.0139155	-1.571
20	11.1601994	4.1417354	4.5921905	2.4682764	0.0143692	0.1182745	0.0191949	0.0110091	0.0176976	0.0118472	0.0145604	0.0134005	0.0192994	0.0176433	-3.943
30	9.5391391	2.5870236	5.2666284	0.9826655	0.0309764	0.0220373	0.0361963	0.0309189	0.0262637	0.0297097	0.0282745	0.0302962	0.0245027	0.0228345	-3.125
40	8.6780858	3.4164712	6.8986259	2.6225101	0.0249212	0.1138647	0.0259744	0.0246539	0.0187878	0.0148867	0.0201583	0.0272813	0.0251990	0.0228345	-1.574
50	9.0071592	2.1271164	5.9305389	0.8155269	0.0175626	0.0747250	0.0212557	0.0162381	0.0235020	0.0247903	0.0238333	0.0204041	0.0230577	0.0247264	-1.894
60	10.0587397	6.9101695	5.4883227	1.2925412	0.0168002	0.0447220	0.0096371	0.0189585	0.0158793	0.0179994	0.0191480	0.0209156	0.0212933	0.0129576	-2.124
70	9.0005073	5.3744690	3.6938261	0.7800620	0.0165278	0.1305904	0.0165726	0.0194216	0.0192931	0.0137814	0.0179341	0.0160285	0.0071777	0.0247105	-3.548
80	8.1808086	0.7500479	7.5105140	2.6797981	0.0279739	0.1166975	0.0179179	0.0404121	0.0253203	0.0193567	0.0220142	0.0287584	0.0369825	0.0332101	-3.965
90	8.6861967	2.4222111	8.3274617	1.4113402	0.0298946	0.0622770	0.0284336	0.0386338	0.0261883	0.0397638	0.0271505	0.0378416	0.0425522	0.0257964	-6.187
100	8.9271391	1.3782581	3.6075046	0.6171160	0.0246778	0.0130189	0.0307166	0.0238336	0.0236137	0.0270915	0.0237898	0.0307628	0.0274625	0.0238997	-6.394
110	8.1918167	2.4156925	4.0578979	1.1331480	0.0279789	0.0463547	0.0307166	0.0396213	0.0257228	0.0270915	0.0409190	0.0246000	0.0287866	0.0320956	-2.218
120	11.5642669	9.2740346	4.8899533	1.2712185	0.0238697	0.0334593	0.0273804	0.0141546	0.0173399	0.0241490	0.0264798	0.0242346	0.0204266	0.0175629	-3.161
130	9.6296038	4.1821273	7.4513291	2.6892233	0.0141873	0.0386289	0.0121444	0.0086368	0.0150451	0.0098322	0.0127863	0.0141761	0.0142407	0.0160013	-2.857
140	11.7690368	3.1465825	10.7463577	2.6787384	0.0094014	0.1395289	0.0112155	0.0114707	0.0076985	0.0062085	0.0140219	0.0112011	0.0112545	0.0084269	-3.175
150	11.2839806	4.2497841	8.2859654	4.2720903	0.0104620	0.0639610	0.0081131	0.0118569	0.0087326	0.0107815	0.0122505	0.0151128	0.0102914	0.0128155	-2.732
160	10.9415450	5.7813762	6.8821624	2.2108769	0.0136643	0.0079907	0.0120565	0.0135244	0.0141830	0.0122978	0.0139733	0.0124026	0.0156586	0.0136622	-1.393
170	10.0025286	3.2850090	8.9204206	2.7680333	0.0118526	0.0185650	0.0120565	0.0135244	0.0100245	0.0122978	0.0105571	0.0124026	0.0133530	0.0083331	-3.744
180	10.5679547	3.7181957	5.2773680	1.3052181	0.0151460	0.0203742	0.0162068	0.0148792	0.0151171	0.0135297	0.0100283	0.0136450	0.0146906	0.0170419	-2.499
190	9.8908731	5.0335465	6.1058504	2.4273882	0.0180253	0.0596528	0.0123427	0.0168115	0.0168198	0.0150536	0.0218492	0.0266214	0.0163453	0.0179938	-0.950
200	10.8080544	5.3458611	6.3027817	2.6132219	0.0189119	0.1182276	0.0218932	0.0162816	0.0193275	0.0230203	0.0174903	0.0135200	0.0251966	0.0174266	-2.997
210	11.4275360	4.0934425	7.4398795	1.6931609	0.0134972	0.0195067	0.0135094	0.0133687	0.0136984	0.0109030	0.0123963	0.0112737	0.0122212	0.0123511	-1.445
220	10.9091021	4.1233302	5.5060109	1.1955974	0.0093556	0.0247812	0.0098151	0.0106219	0.0085213	0.0068902	0.0112690	0.0089573	0.0097101	0.0089749	-4.789
230	11.3891150	5.5078602	9.0580603	2.1062891	0.0115349	0.0057747	0.0111093	0.0120225	0.0123485	0.0117641	0.0110304	0.0101384	0.0109905	0.0101583	-2.806
240	8.1263527	3.0326525	5.8971323	1.6097114	0.0161661	0.0072356	0.0176576	0.0168495	0.0173064	0.0164874	0.0154591	0.0182457	0.0154033	0.0142369	-1.924
250	8.7385906	4.9018492	6.3869975	0.6279333	0.0170729	0.0024718	0.0172591	0.0179143	0.0189614	0.0175293	0.0164360	0.0185008	0.0163766	0.0151366	-2.832
260	9.9460448	4.9589755	6.3869975	1.4288690	0.0170729	0.0057874	0.0172591	0.0179143	0.0189614	0.0175293	0.0164360	0.0185008	0.0163766	0.0151366	-1.119
270	8.1590650	3.5673438	5.1729466	1.5019209	0.0194936	0.0185391	0.0173119	0.0179691	0.0190193	0.0184765	0.0220780	0.0185573	0.0206649	0.0163316	-1.055
280	8.8628463	3.9923505	6.9313921	0.7356295	0.0187457	0.0360655	0.0204973	0.0188079	0.0175090	0.0157006	0.0158642	0.0170837	0.0180843	0.0143983	-2.354
290	8.5429685	5.6388310	5.1953208	2.6677310	0.0142710	0.1543786	0.0109385	0.0141055	0.0126965	0.0181220	0.0077045	0.0133230	0.0189559	0.0212739	-5.787
300	9.8811699	4.9738179	7.5885355	0.7375431	0.0248562	0.1681581	0.0351679	0.0131419	0.0364995	0.0243247	0.0188636	0.0214806	0.0361473	0.0195895	-2.031
310	10.6761669	2.3858744	5.7462111	2.2093119	0.0167028	0.0924968	0.0133919	0.0151318	0.0116461	0.0246892	0.0162404	0.0170855	0.0208196	0.0155813	-3.952
320	8.2811844	3.5591737	3.2282943	1.0053050	0.0296570	0.2975013	0.0353383	0.0146192	0.0164291	0.0194033	0.0401668	0.0296361	0.0247964	0.0262288	-2.566
