Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
1	6.2054862	4.9410863	3.3271442	6.1688860	0.0462713	0.0431528	-18.665
2	6.2054862	4.9410863	3.3271442	6.1688860	0.0462713	0.0380975	-19.487
4	6.2054862	4.1715837	3.7476852	5.9272760	0.0462713	0.0455341	-18.484
6	6.1359515	4.7758886	3.7476852	6.0490533	0.0462713	0.0478762	-20.109
8	6.1359515	3.8639865	2.8684695	5.7874774	0.0406400	0.0547758	-21.243
10	5.9413894	3.8639865	3.5335114	5.7852896	0.0406400	0.0476352	-19.309
12	5.9413894	4.4149766	3.5335114	5.7595443	0.0479256	0.0476352	-18.526
14	5.8220490	4.4149766	3.5335114	5.7595443	0.0439872	0.0398410	-18.341
16	5.8954910	5.0813957	3.0394936	5.7595443	0.0420435	0.0398410	-21.629
18	5.7996937	5.0813957	3.0394936	5.7595443	0.0444773	0.0480927	-21.334
20	5.9840263	4.3745668	2.2293739	5.8113140	0.0500060	0.0512115	-23.003
22	5.9489661	4.3745668	2.4652456	5.8510607	0.0500060	0.0414551	-21.707
24	5.9489661	3.8345031	3.6558987	5.7728937	0.0428068	0.0472686	-19.770
26	5.6736735	4.6825280	3.3151122	5.6434738	0.0516079	0.0427138	-20.307
28	5.6736735	5.1247063	2.3384686	5.1938061	0.0472802	0.0483830	-28.829
30	5.3211874	5.1247063	3.0111493	5.1938061	0.0411512	0.0437049	-24.833
32	5.3211874	5.0128713	3.8708530	5.1340955	0.0411512	0.0437049	-24.106
34	5.3338495	5.0128713	3.8708530	5.0970435	0.0443005	0.0437049	-24.159
36	5.3338495	5.0128713	2.9991522	5.0970435	0.0443005	0.0480899	-24.027
38	5.2563268	4.2310484	2.9991522	5.0970435	0.0535447	0.0480899	-19.413
40	5.3913030	4.7271036	3.6571293	5.3624740	0.0446537	0.0480899	-20.580
42	5.3913030	4.7271036	3.5507487	5.3624740	0.0446537	0.0408118	-20.636
44	5.5209690	4.7271036	3.5507487	5.3624740	0.0446537	0.0486816	-20.805
46	5.8261116	4.7271036	3.5507487	5.4724905	0.0446537	0.0451509	-20.283
48	5.5371629	4.9707203	3.2228637	5.4724905	0.0446537	0.0451509	-20.662
50	5.4925054	4.7602291	3.2228637	5.3491702	0.0446537	0.0504307	-21.179
52	5.5872091	4.7602291	3.2228637	5.5770625	0.0446537	0.0504307	-20.044
54	5.5872091	4.7602291	3.2228637	5.5770625	0.0400365	0.0431074	-20.172
56	5.8516351	5.7191006	3.8884505	5.8069629	0.0400365	0.0431074	-23.958
58	5.8516351	5.1398358	3.0862395	5.8069629	0.0400365	0.0450745	-21.225
60	5.9192219	5.1398358	3.0862395	5.3513432	0.0385219	0.0487917	-26.461
62	5.9192219	4.4848197	3.0862395	5.5828716	0.0485753	0.0487917	-19.681
64	5.3146265	4.4848197	3.0352420	5.2690913	0.0485753	0.0461065	-19.045
66	5.7829700	4.4848197	3.0352420	5.5492427	0.0485753	0.0523992	-20.439
68	5.5629974	4.4848197	3.5557794	5.5492427	0.0466724	0.0523992	-20.134
70	5.5629974	4.4848197	3.5557794	5.5492427	0.0445510	0.0460949	-18.055
72	5.5629974	4.3571809	3.9019000	5.5492427	0.0445510	0.0476643	-19.736
74	5.9545689	5.1230521	3.9019000	5.9212439	0.0408983	0.0398916	-19.490
76	6.0959137	5.2903728	4.2218913	5.9399703	0.0408983	0.0423504	-21.451
78	6.0959137	5.2903728	3.3226269	5.9399703	0.0408983	0.0423504	-20.660
80	5.8499551	4.5030370	3.3226269	5.5515837	0.0497713	0.0468817	-19.710
82	5.8499551	4.5030370	3.3226269	5.5515837	0.0446656	0.0421190	-19.193
84	5.3581863	4.9742328	3.3226269	5.3041832	0.0544593	0.0467312	-25.164
86	5.3581863	3.9663838	2.7364145	5.3041832	0.0580455	0.0463442	-19.386
88	5.5365438	3.9663838	3.1637518	5.0211208	0.0580455	0.0463442	-22.375
90	5.8969044	4.6704890	4.0679184	5.0211208	0.0396594	0.0463442	-26.841
92	5.7115387	4.6704890	3.9742624	5.4479689	0.0358889	0.0424795	-24.054
94	5.6160013	4.6704890	3.4106919	5.4479689	0.0358889	0.0431006	-23.493
96	5.4697538	5.3743489	3.4106919	5.4479689	0.0358889	0.0431006	-26.210
98	5.6541081	4.5299976	3.4106919	5.4479689	0.0442997	0.0469045	-19.065
100	5.7723240	4.5299976	3.4106919	5.3810463	0.0442997	0.0469045	-19.977
