Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
1	5.8844742	4.1968933	2.9120576	5.7435941	0.0408701	0.0570878	-22.341
2	5.8844742	4.1968933	2.9120576	5.7960492	0.0408701	0.0570878	-22.070
4	5.8959658	4.1968933	3.3015381	5.4653767	0.0493048	0.0487482	-19.099
6	5.6627475	4.8644806	3.3015381	5.5903609	0.0475060	0.0426803	-20.016
8	5.6627475	4.8644806	3.3015381	5.5483343	0.0422381	0.0426803	-20.079
10	5.6145691	4.9991862	3.3015381	5.5483343	0.0357182	0.0426803	-23.885
12	5.7120256	5.0477016	3.3015381	5.5302552	0.0413019	0.0426803	-21.334
14	5.5339047	5.0477016	3.3015381	5.3858866	0.0413019	0.0426803	-22.158
16	5.6892137	5.0057159	3.3015381	5.6821845	0.0489050	0.0474566	-21.479
18	5.8892511	4.5082582	3.3015381	5.6147855	0.0505834	0.0474566	-19.953
20	5.5637232	5.1786562	3.3015381	5.5386256	0.0429802	0.0474566	-22.139
22	5.5990716	3.7008561	3.3400980	5.5386256	0.0552007	0.0474566	-18.268
24	5.7998680	3.7008561	2.7258688	5.3147172	0.0487619	0.0545929	-18.966
26	5.6633613	5.4924473	3.6986539	5.4957328	0.0392475	0.0462696	-25.169
28	5.6810731	5.4924473	3.6986539	5.4992598	0.0461192	0.0462696	-25.951
30	5.5163504	5.4924473	3.6492524	5.4992598	0.0461192	0.0462696	-25.834
32	5.5163504	5.1255220	3.5786803	5.4992598	0.0410641	0.0462696	-21.919
34	5.5036024	5.1255220	3.5786803	5.4992598	0.0410641	0.0409689	-21.725
36	5.8251715	5.1255220	3.5786803	5.4559623	0.0410641	0.0409689	-22.384
38	5.5286202	4.9083992	3.5786803	5.3034541	0.0410641	0.0409689	-22.366
40	5.4138424	4.9083992	3.5786803	5.3460379	0.0410641	0.0470549	-21.795
42	5.4138424	4.8802530	2.8827816	5.3460379	0.0470385	0.0470549	-21.514
44	5.4138424	4.8802530	3.6555719	5.3460379	0.0470385	0.0470549	-21.712
46	5.6436754	4.6535734	2.6803756	5.3460379	0.0450503	0.0470549	-21.987
48	5.5154160	5.0098570	2.6803756	5.1126337	0.0450503	0.0470549	-25.505
50	5.3606027	3.6930737	2.6803756	5.1126337	0.0502745	0.0526022	-17.577
52	5.2149651	3.8593952	2.6803756	5.1126337	0.0563422	0.0526022	-17.835
54	5.2217827	3.8593952	2.6803756	4.9383275	0.0602033	0.0526022	-20.319
56	5.1165128	3.8593952	2.6803756	4.9447397	0.0473645	0.0526022	-18.929
58	4.9693095	4.7374258	3.7087854	4.9447397	0.0473645	0.0431463	-23.775
60	5.2255421	4.7374258	3.7087854	4.9630646	0.0473645	0.0494744	-24.076
62	5.2255421	4.7374258	2.8603878	5.1830521	0.0473645	0.0539928	-22.686
64	5.1326884	4.0539450	3.2898650	5.1013888	0.0473645	0.0472295	-18.250
66	5.1531108	5.0544256	3.2898650	5.1013888	0.0473645	0.0438359	-23.841
68	5.1927004	4.0901814	3.2898650	5.1013888	0.0473645	0.0500304	-18.367
70	5.3035567	4.9321282	3.5359107	5.1013888	0.0412951	0.0500304	-24.483
72	5.4644251	4.9321282	3.5359107	5.3479867	0.0412951	0.0447724	-21.522
74	5.5240438	4.7409855	3.5359107	5.4847088	0.0473755	0.0447724	-19.639
76	5.8355983	5.1228385	3.5359107	5.7589111	0.0473755	0.0493413	-23.366
78	5.8750490	4.8903413	3.5359107	5.7589111	0.0396526	0.0403966	-19.829
80	5.9900895	4.8903413	2.9365396	5.9450359	0.0396526	0.0498787	-21.711
82	5.9900895	5.1280459	3.6637846	5.9450359	0.0437942	0.0490416	-22.041
84	5.9900895	5.1280459	3.6637846	5.9450359	0.0437942	0.0411732	-19.383
