Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	4.8709442	4.5352264	4.2417481	4.5668417	0.0402946	0.0637785	0.0920159	0.0658918	-4.174
10	5.7260443	4.8568482	3.5017874	5.1789049	0.0325710	0.0624450	0.0258318	0.0918088	-8.481
20	5.1005781	4.8824709	3.6603161	4.9061490	0.0447054	0.0671914	0.0205915	0.0620603	-6.385
30	5.4728217	5.0365291	4.3148174	5.3449268	0.0488895	0.0697347	0.0596569	0.0759821	-6.941
40	5.4038512	5.1515554	4.4908994	5.1861756	0.0445001	0.0655162	0.0596569	0.0624581	-4.873
50	5.6641296	5.1875897	4.5791044	5.3311917	0.0370691	0.0623638	0.0596569	0.0901422	-2.279
60	6.0522385	5.8146450	5.1728688	6.0462142	0.0394783	0.0555317	0.1544864	0.0603017	-3.382
70	5.4251886	5.1511390	4.7930897	5.2828738	0.0546961	0.0726667	0.1709867	0.2067435	-5.180
80	5.7722611	5.6307664	4.5309944	5.6353852	0.0412553	0.0596179	0.0383237	0.0877476	-8.832
90	5.6718179	5.1606857	4.0128063	5.6115991	0.0486847	0.0463072	0.0560162	0.0393921	-4.390
100	5.4311375	4.5519863	3.8280334	5.1490299	0.0449447	0.0514478	0.0451006	0.0306113	-5.160
110	5.9709466	5.4275549	5.0117309	5.9540755	0.0453914	0.0448926	0.1181872	0.0802603	-5.432
120	4.8290828	4.7433170	4.2283682	4.7997651	0.0603573	0.0494248	0.2109504	0.0800270	-7.074
130	4.8315409	4.8147096	3.9460871	4.8238387	0.0514796	0.0470985	0.0817603	0.2191991	-4.530
140	5.7257751	5.7058287	5.0303588	5.7166473	0.0434397	0.0397428	0.1305112	0.0531625	-3.473
150	5.9127609	5.7869455	4.9779774	5.8845394	0.0423927	0.0386089	0.1036500	0.0895421	-9.707
160	5.5457926	4.9620303	3.6578277	5.3753070	0.0426031	0.0383189	0.0449537	0.0349659	-5.186
170	5.9266328	5.5995451	4.7584508	5.8258369	0.0410852	0.0405368	0.1603288	0.1077340	-7.334
180	6.1317827	5.5414018	4.1705819	5.7930145	0.0344123	0.0495907	0.0353417	0.0728966	-8.103
190	5.4616838	5.3012276	4.5037629	5.2320015	0.0327780	0.0500021	0.1241319	0.0728966	-3.169
200	5.8663910	5.6839746	4.7472112	5.8207564	0.0401977	0.0454063	0.0681961	0.0261687	-8.343
210	5.4338587	4.9942497	4.6783410	5.2911471	0.0391635	0.0514862	0.0365547	0.1199993	-7.482
220	5.9704218	5.2114441	4.6400357	5.8758133	0.0369939	0.0471977	0.0415328	0.0928588	-7.167
230	5.7449581	4.9390140	3.2742035	5.6890798	0.0328832	0.0514713	0.0935802	0.0300190	-5.797
240	5.7136125	4.9078587	3.2711141	5.6288471	0.0312434	0.0562086	0.0940901	0.0403442	-4.803
250	5.3384045	4.8690606	3.3415215	5.1063352	0.0395371	0.0473147	0.0797912	0.1240026	-4.566
260	6.1166855	5.8342449	4.2563303	5.8984743	0.0257183	0.0394358	0.0797912	0.0484600	-6.330
270	6.1888828	5.9572590	3.9046072	6.0663397	0.0279720	0.0367858	0.0776420	0.0638566	-8.825
280	5.9633122	5.8605797	5.1653476	5.9331447	0.0214495	0.0332433	0.1973271	0.0638566	-2.444
290	6.1613241	5.8229972	4.5444587	5.7433303	0.0219425	0.0373422	0.0943342	0.0740633	-6.054
300	6.1213546	5.2997975	4.6153696	5.3299513	0.0265548	0.0275139	0.0943342	0.0528610	-3.137
310	5.9329684	5.6303294	3.8092122	5.7850134	0.0345109	0.0242874	0.0491231	0.2552707	-7.746
320	5.5008108	4.8380062	4.2677527	4.9324293	0.0321687	0.0381919	0.2045970	0.1487489	-6.918
330	5.4144987	5.1205597	4.4545621	3.7344442	0.0537310	0.0448242	0.0795787	0.0344423	-10.700
340	5.4745384	5.2485013	4.6785321	4.6910709	0.0430803	0.0514282	0.1198593	0.0344423	-11.183
350	5.9752179	5.3763336	4.6215415	4.8167373	0.0373186	0.0447236	0.0333763	0.0809609	-9.051
360	5.9004030	5.6132100	3.7793026	5.8009019	0.0362830	0.0446503	0.0333763	0.0401427	-11.566
370	5.9004030	5.4953561	4.1930408	5.6767930	0.0409898	0.0349433	0.0469625	0.0314611	-6.592
380	6.0815903	5.4564506	4.2494464	5.1429303	0.0442616	0.0334700	0.0305006	0.0185459	-6.581
390	5.2538830	5.1543839	3.9980556	4.5762472	0.0512348	0.0395042	0.2050227	0.0611638	-6.530
400	5.9910208	5.7098061	4.9319832	5.0070806	0.0431340	0.0318127	0.1152890	0.0812038	-7.134
410	5.3407789	5.3117309	3.8591795	5.1723866	0.0465937	0.0461821	0.0531389	0.0898255	-4.932
