Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
1	5.2464112	4.8728500	3.0638578	5.2035942	0.0436330	0.0395927	0.0667095	0.0147049	-10.073
10	5.3280951	4.0432958	3.3783169	4.9533936	0.0631803	0.0368585	0.1061163	0.0262972	-6.052
20	5.5623739	4.3447006	3.1888284	5.2126889	0.0619244	0.0444790	0.1061163	0.0514824	-7.463
30	5.6410542	4.4926338	3.8188876	5.2126889	0.0756223	0.0395756	0.0959069	0.0178656	-11.194
40	5.6370409	3.8904901	3.2044004	5.5571986	0.0693051	0.0385253	0.0506696	0.0750674	-5.734
50	5.7923195	4.8439776	4.3153963	5.7764028	0.0788898	0.0455084	0.1240842	0.2841743	-6.094
60	6.1080814	4.6557166	3.8014895	5.8458631	0.0686564	0.0537650	0.0598604	0.0738589	-6.586
70	6.4086211	4.7716696	3.4291069	6.3848411	0.0497802	0.0520502	0.0752166	0.0702516	-7.807
80	6.1525529	4.2129375	3.1692194	6.1339052	0.0463586	0.0469834	0.0190454	0.0103137	-8.064
90	6.1571321	3.3284503	2.7438465	6.0712826	0.0463586	0.0469834	0.0202733	0.0107977	-8.771
100	6.7406705	3.2759323	2.3691237	6.5661086	0.0460687	0.0488780	0.0034388	0.0086718	-14.341
110	6.2065329	3.5965480	2.7251527	6.1760618	0.0460687	0.0516741	0.0036595	0.0061190	-8.452
120	6.2065329	3.2553245	2.5122695	6.1760618	0.0460687	0.0516741	0.0354980	0.0173879	-7.941
130	6.2065329	3.2852708	2.6612515	6.1760618	0.0460687	0.0516741	0.0187255	0.0390900	-7.974
140	6.2065329	3.8761168	2.8856247	6.1760618	0.0460687	0.0516741	0.0074699	0.0439529	-9.131
150	6.2065329	3.8235977	3.2016935	5.5844664	0.0483023	0.0516741	0.0037120	0.0128294	-15.104
160	6.0682113	4.4986218	3.9374553	5.9902666	0.0456109	0.0516741	0.0173339	0.0128294	-7.367
